Test Case ID,Feature,Acceptance Criterion,Category,Priority,Risk,Title,Preconditions,Steps,Test Data,Expected Result
LOGIN_TC_001,User Login,AC1,Positive,P0,Authentication access,Successful login with valid active user,Registered active user exists and dashboard is available,1. Open login page; 2. Enter registered email; 3. Enter correct password; 4. Click Log In,email=user@example.com; password=ValidPass123,User is redirected to dashboard.
LOGIN_TC_002,User Login,"AC1, AC8",Positive,P0,Session management,Successful login establishes session,Registered active user exists,1. Log in using valid credentials; 2. Inspect authenticated state or session cookie/token,email=user@example.com; password=ValidPass123,Authenticated session is created and user can access dashboard resources.
LOGIN_TC_003,User Login,AC2,Negative,P0,Authentication security,Wrong password shows generic error,Registered active user exists,1. Open login page; 2. Enter registered email; 3. Enter wrong password; 4. Click Log In,email=user@example.com; password=WrongPass123,"Error ""Invalid email or password"" is shown and user remains on login page."
LOGIN_TC_004,User Login,AC3,Negative,P1,User enumeration protection,Unregistered email shows generic error,Email address is not registered,1. Open login page; 2. Enter unregistered email; 3. Enter any valid-format password; 4. Click Log In,email=unknown@example.com; password=AnyPass123,"Same generic error ""Invalid email or password"" is shown with no account-existence indication."
LOGIN_TC_005,User Login,AC4,Negative,P1,Client validation,Blank email prevents login request,Login page is open,1. Leave Email blank; 2. Enter password; 3. Click Log In,email=<blank>; password=ValidPass123,Required-field validation is shown for Email and no login request is sent.
LOGIN_TC_006,User Login,AC4,Negative,P1,Client validation,Blank password prevents login request,Login page is open,1. Enter valid email; 2. Leave Password blank; 3. Click Log In,email=user@example.com; password=<blank>,Required-field validation is shown for Password and no login request is sent.
LOGIN_TC_007,User Login,AC4,Negative,P1,Client validation,Both email and password blank,Login page is open,1. Leave Email blank; 2. Leave Password blank; 3. Click Log In,email=<blank>; password=<blank>,Required-field validation is shown for both fields and no login request is sent.
LOGIN_TC_008,User Login,AC5,Negative,P1,Input validation,Invalid email without at-sign is rejected,Login page is open,1. Enter malformed email; 2. Enter password; 3. Click Log In,email=user.example.com; password=ValidPass123,"Inline message ""Enter a valid email address"" is shown."
LOGIN_TC_009,User Login,AC5,Negative,P2,Input validation,Invalid email without domain is rejected,Login page is open,1. Enter malformed email; 2. Enter password; 3. Click Log In,email=user@; password=ValidPass123,"Inline message ""Enter a valid email address"" is shown."
LOGIN_TC_010,User Login,AC5,Negative,P2,Input validation,Invalid email with spaces is rejected,Login page is open,1. Enter email containing internal spaces; 2. Enter password; 3. Click Log In,email=user name@example.com; password=ValidPass123,"Inline message ""Enter a valid email address"" is shown."
LOGIN_TC_011,User Login,AC6,Boundary,P0,Account lockout,Four failed attempts do not lock account,Registered active user exists; failed-attempt counter is zero,1. Attempt login four times with wrong password within 15 minutes; 2. Attempt fifth login with correct password,email=user@example.com; wrong password x4; then ValidPass123,User is not locked after four failures and valid login succeeds.
LOGIN_TC_012,User Login,AC6,Boundary,P0,Account lockout,Fifth failed attempt locks account,Registered active user exists; failed-attempt counter is zero,1. Attempt login five times with wrong password within 15 minutes,email=user@example.com; password=WrongPass123,"Account is locked and message ""Your account is locked. Try again later."" is shown."
LOGIN_TC_013,User Login,AC6,Edge,P0,Account lockout,Correct credentials during lockout remain blocked,Account is locked due to five failed attempts,1. Enter correct email and correct password; 2. Click Log In,email=user@example.com; password=ValidPass123,Login is denied and locked message is shown.
LOGIN_TC_014,User Login,AC6,Boundary,P0,Account lockout,Failed attempts outside 15-minute window do not lock account,Registered active user exists; failed-attempt counter is zero,1. Make four failed attempts; 2. Wait more than 15 minutes; 3. Make one failed attempt,wrong password attempts spread beyond 15 minutes,Account is not locked because failures are not five consecutive attempts within 15 minutes.
LOGIN_TC_015,User Login,AC6,Boundary,P0,Account lockout,Login allowed after 30-minute lockout expires,Account locked at T0,1. Wait at least 30 minutes after lockout; 2. Enter correct credentials; 3. Click Log In,email=user@example.com; password=ValidPass123,User can log in successfully after lockout period ends.
LOGIN_TC_016,User Login,AC7,Positive,P1,Authentication correctness,Email matching is case-insensitive,Registered active user exists with lowercase email,1. Enter email with different case; 2. Enter correct password; 3. Click Log In,email=User@Example.COM; password=ValidPass123,Login succeeds and user is redirected to dashboard.
LOGIN_TC_017,User Login,AC7,Negative,P0,Authentication correctness,Password matching is case-sensitive,Registered active user exists,1. Enter correct email; 2. Enter password with changed letter case; 3. Click Log In,email=user@example.com; password=validpass123,"Login fails with ""Invalid email or password""."
LOGIN_TC_018,User Login,AC8,Positive,P0,Session persistence,Refresh keeps authenticated user logged in,User has successfully logged in,1. Navigate to dashboard; 2. Refresh browser,valid active session,User remains logged in and dashboard reloads successfully.
LOGIN_TC_019,User Login,AC8,Boundary,P0,Session expiry,Session expires after 24 hours,User has successfully logged in,1. Keep session idle or simulate time until 24 hours expires; 2. Refresh dashboard or access protected resource,session age > 24 hours,Session is expired and user must log in again.
LOGIN_TC_020,User Login,AC8,Positive,P1,Session termination,Logout ends session before expiry,User has successfully logged in,1. Click Log Out; 2. Try to access dashboard; 3. Refresh browser,active session,User is logged out and dashboard access redirects to login page.
LOGIN_TC_021,User Login,AC9,Negative,P0,Account status control,Inactive account cannot log in,Registered user account is deactivated,1. Enter inactive account email; 2. Enter correct password; 3. Click Log In,email=inactive@example.com; password=ValidPass123,"Message ""This account is inactive. Contact support."" is shown and no session is created."
LOGIN_TC_022,User Login,"AC4, AC5",Edge,P2,Validation precedence,Blank email shows required message instead of format message,Login page is open,1. Leave Email blank; 2. Enter password; 3. Click Log In,email=<blank>; password=ValidPass123,"Required-field validation is shown, not email-format validation."
LOGIN_TC_023,User Login,"AC6, AC2",Edge,P0,Security messaging,Lockout message takes precedence after threshold,Account reaches five failed attempts,1. Attempt an additional login with wrong password after lockout,email=user@example.com; password=WrongPass123,"Message ""Your account is locked. Try again later."" is shown instead of generic password error."
LOGIN_TC_024,User Login,"AC2, AC6",Boundary,P1,Password constraints,Minimum length valid password authenticates when correct,Registered user has an 8-character password,1. Enter registered email; 2. Enter correct 8-character password; 3. Click Log In,email=minpass@example.com; password=Abc12345,Login succeeds if password is correct and account is active.
LOGIN_TC_025,User Login,"AC2, AC6",Boundary,P1,Password constraints,Maximum length valid password authenticates when correct,Registered user has a 64-character password,1. Enter registered email; 2. Enter correct 64-character password; 3. Click Log In,email=maxpass@example.com; password=<64 char registered password>,Login succeeds if password is correct and account is active.
