Test Case ID,Feature,Acceptance Criterion,Category,Priority,Risk,Title,Preconditions,Steps,Test Data,Expected Result
PROMO_TC_001,Apply Promo Code at Checkout,AC1,Positive,P0,Pricing accuracy,Apply SAVE10 to ₹1000 subtotal,Cart subtotal is ₹1000 and SAVE10 is active,1. Enter SAVE10; 2. Click Apply,code=SAVE10; subtotal=₹1000,Discount of ₹100 is applied to item subtotal and order total updates.
PROMO_TC_002,Apply Promo Code at Checkout,AC2,Positive,P0,Pricing accuracy,Apply FLAT200 to ₹1500 subtotal,Cart subtotal is ₹1500 and FLAT200 is active,1. Enter FLAT200; 2. Click Apply,code=FLAT200; subtotal=₹1500,Discount of ₹200 is applied and total updates.
PROMO_TC_003,Apply Promo Code at Checkout,AC3,Negative,P0,Promotion eligibility,Reject FLAT200 below minimum,Cart subtotal is ₹800,1. Enter FLAT200; 2. Click Apply,code=FLAT200; subtotal=₹800,"Message ""This code requires a minimum order of ₹1000."" is shown and total is unchanged."
PROMO_TC_004,Apply Promo Code at Checkout,AC3,Boundary,P0,Promotion eligibility,Accept FLAT200 exactly at minimum,Cart subtotal is exactly ₹1000,1. Enter FLAT200; 2. Click Apply,code=FLAT200; subtotal=₹1000,Code is accepted and ₹200 discount is applied.
PROMO_TC_005,Apply Promo Code at Checkout,AC3,Boundary,P1,Promotion eligibility,Reject FLAT200 just below minimum,Cart subtotal is ₹999,1. Enter FLAT200; 2. Click Apply,code=FLAT200; subtotal=₹999,Minimum-order error is shown and total is unchanged.
PROMO_TC_006,Apply Promo Code at Checkout,AC4,Negative,P0,Validity control,Expired code is rejected,Promo code EXPIRED10 exists but validity window has ended,1. Enter expired code; 2. Click Apply,code=EXPIRED10; subtotal=₹1500,"Message ""This code has expired."" is shown and total is unchanged."
PROMO_TC_007,Apply Promo Code at Checkout,AC5,Negative,P1,Input validation,Non-existent code is rejected,Cart is on checkout page,1. Enter unknown code; 2. Click Apply,code=NOTREAL; subtotal=₹1000,"Message ""Invalid promo code."" is shown and total is unchanged."
PROMO_TC_008,Apply Promo Code at Checkout,AC6,Positive,P1,Code normalization,Lowercase save10 behaves like SAVE10,Cart subtotal is ₹1000 and SAVE10 is active,1. Enter save10; 2. Click Apply,code=save10; subtotal=₹1000,Discount of ₹100 is applied identically to SAVE10.
PROMO_TC_009,Apply Promo Code at Checkout,AC6,Positive,P2,Code normalization,Mixed-case Save10 behaves like SAVE10,Cart subtotal is ₹1000 and SAVE10 is active,1. Enter Save10; 2. Click Apply,code=Save10; subtotal=₹1000,Discount of ₹100 is applied identically to SAVE10.
PROMO_TC_010,Apply Promo Code at Checkout,AC7,Negative,P0,Abuse prevention,Already redeemed single-use code is rejected,Customer has previously redeemed ONCE100,1. Enter ONCE100; 2. Click Apply,code=ONCE100; customer=existing redeemer,"Message ""This code has already been used."" is shown and total is unchanged."
PROMO_TC_011,Apply Promo Code at Checkout,AC8,Boundary,P0,Pricing accuracy,Fixed discount is capped at subtotal,Cart subtotal is ₹150 and FLAT200 variant has no minimum,1. Enter FLAT200_NOMIN; 2. Click Apply,code=FLAT200_NOMIN; subtotal=₹150,Discounted subtotal becomes ₹0 and never negative.
