Test Case ID,Feature,Acceptance Criterion,Category,Priority,Risk,Title,Preconditions,Steps,Test Data,Expected Result
CUR_TC_001,User Registration,AC1,Positive,P0,High,Successful registration with valid data,User is on registration page,Enter valid email; Enter valid password; Click Register,email: user@example.com; pass: Password123,Account created; Success message displayed
CUR_TC_002,User Registration,AC2,Negative,P0,High,Duplicate email submission,Email already exists in DB,Enter existing email; Enter valid password; Click Register,email: existing@example.com; pass: Password123,Error: 'Email already registered'
CUR_TC_003,User Registration,AC3,Negative,P1,Medium,Empty required fields validation,User is on registration page,Leave email blank; Leave password blank; Click Register,email: ''; pass: '',Inline validation errors shown; No API request sent
CUR_TC_004,User Registration,AC4,Boundary,P1,Medium,Password minimum length (8 chars),User is on registration page,Enter valid email; Enter 8-char password; Click Register,email: user@example.com; pass: 12345678,Account created
CUR_TC_005,User Registration,AC4,Boundary,P1,Medium,Password maximum length (64 chars),User is on registration page,Enter valid email; Enter 64-char password; Click Register,email: user@example.com; pass: [64 chars],Account created
CUR_TC_006,User Registration,AC4,Negative,P1,Medium,Password too short (7 chars),User is on registration page,Enter valid email; Enter 7-char password; Click Register,email: user@example.com; pass: 1234567,Validation error: Password must be 8-64 chars
CUR_TC_007,User Registration,AC4,Negative,P1,Medium,Password too long (65 chars),User is on registration page,Enter valid email; Enter 65-char password; Click Register,email: user@example.com; pass: [65 chars],Validation error: Password must be 8-64 chars
CUR_TC_008,User Registration,AC5,Negative,P1,Medium,Invalid email format,User is on registration page,Enter invalid email; Enter valid password; Click Register,email: invalid-email; pass: Password123,Error: 'Enter a valid email address.'
CUR_TC_009,User Registration,AC5,Edge,P2,Low,Email with special characters,User is on registration page,Enter email with + symbol; Enter valid password; Click Register,email: user+tag@example.com; pass: Password123,Account created (if valid RFC 5322)
CUR_TC_010,User Registration,AC1,Positive,P2,Low,Registration with mixed case email,User is on registration page,Enter mixed case email; Enter valid password; Click Register,email: User@Example.COM; pass: Password123,Account created; Email stored as provided or normalized
